question,answer,preds,em,f1,acc,wall_time,total_tokens,steps,tool_cost,token_cost,total_cost
"Noble is a 2014 film written and directed by Stephen Bradley about the true life story of Christina Noble, a children's rights campaigner, charity worker and writer, it stars Sarah Greene, an Irish actress and singer, best known for portraying Helen McCormick in the West End and Broadway productions of what?",The Cripple of Inishmaan,Once.,False,0.0,0,0.45082783699035645,83,1,0,1.245e-05,1.245e-05
Who was the English clergyman and Archbishop of Trier Otto von Ziegenhain that led the Battle of Tachov?,Henry Beaufort,"Otto von Ziegenhain was not an English clergyman; he was a German clergyman and the Archbishop of Trier who played a role in the Thirty Years' War, particularly at the Battle of Tachov in 1632.",False,0.0,0,1.758216381072998,91,1,0,1.365e-05,1.365e-05
Which fictional character in the Harry Potter film was played by Robbie Coltrane? ,Rubeus Hagrid,Rubeus Hagrid.,True,1.0,1,0.624453067779541,41,1,0,6.1499999999999996e-06,6.1499999999999996e-06
"What Classification is the album by UK band Seccond Person, and a musical genre that originated in the early 1990s in the United Kingdom, especially Bristol?",Trip hop,Trip hop.,True,1.0,1,0.4151780605316162,54,1,0,8.1e-06,8.1e-06
"What actor from The Imitation Game also starred in ""Revolver"", ""RocknRolla"" and ""Sherlock Holmes""?",Mark Strong,Jude Law.,False,0.0,0,0.4893465042114258,50,1,0,7.499999999999999e-06,7.499999999999999e-06
This 2006 Iowa Hawkeyes football coach played for University of Connecticut in 1976 as a linebacker?,Kirk Ferentz,Kirk Ferentz.,True,1.0,1,0.34676480293273926,46,1,0,6.9e-06,6.9e-06
Ikivo Animator integrates with a software application developed by which company?,Adobe Systems,Ikivo Animator integrates with software developed by Adobe.,False,0.2,1,0.6536409854888916,41,1,0,6.1499999999999996e-06,6.1499999999999996e-06
What American actress born in 1912 did the violin master known for his sweet tone and gemütlich style compose a work for?,Marta Eggerth,The American actress is Greta Garbo.,False,0.0,0,0.4359269142150879,52,1,0,7.8e-06,7.8e-06
"Which plant has more species, Teucrium or Atalaya?",Teucrium,Teucrium.,True,1.0,1,0.4306333065032959,35,1,0,5.25e-06,5.25e-06
When was the British-American journalist and editor born Who was the editor in chief of The September?,3 November 1949,"The British-American journalist and editor was born on March 5, 1943. The editor in chief of The September was Michael A. Kahn.",False,0.0,0,0.637364387512207,68,1,0,1.0199999999999999e-05,1.0199999999999999e-05
The person who presented Mary Queen of Shops television series was appointed by who to lead a review into the future of Britain's high streets?,David Cameron,Mary Portas.,False,0.0,0,0.6207270622253418,48,1,0,7.2e-06,7.2e-06
"WDOM is currently owned by what private, coeducational, Roman Catholic university?",Providence College,The Catholic University of America.,False,0.0,0,0.5614180564880371,41,1,0,6.1499999999999996e-06,6.1499999999999996e-06
"For what group did Maurice Gibb play a variety of instruments and co-wrote the song ""Stayin' Alive""?",Bee Gees,Bee Gees.,True,1.0,1,0.48114538192749023,47,1,0,7.049999999999999e-06,7.049999999999999e-06
"Which processional racing driver was born on June 13, 1973 and worked alongside Adam Ferrara in an American television series?",Tanner Foust,Tanner Foust.,True,1.0,1,0.3684208393096924,50,1,0,7.499999999999999e-06,7.499999999999999e-06
Lost Cause is a song by an artist mostly known for what?,his musical composition,"Lost Cause is a song by Billie Eilish, who is mostly known for her unique style and genre-blending music.",False,0.0,1,0.5353050231933594,55,1,0,8.249999999999999e-06,8.249999999999999e-06
"What song written by American songwriter Johnny Marks, made popular by Burl Ives, is one of the Top 25 most performed holiday songs written by ASCAP members?",A Holly Jolly Christmas,"""Rudolph the Red-Nosed Reindeer""",False,0.0,0,0.47510695457458496,62,1,0,9.299999999999999e-06,9.299999999999999e-06
"Don ""The Bull"" Adams was a bare-knuckle boxer, from Waltham Cross, Hertfordshire, in which UK country, at a planned fight at Holborn Stud Farm on Sunday, 26 October 1975, between himself and Roy “Pretty Boy” Shaw, was an English millionaire, real estate investor, author and businessman from the East End of London who was formerly a criminal and Category A prisoner?",England,England.,True,1.0,1,0.4062809944152832,104,1,0,1.56e-05,1.56e-05
Which American rock band is from New Mexico Circa Survive or The Shins?,The Shins,The Shins.,True,1.0,1,0.4141509532928467,39,1,0,5.85e-06,5.85e-06
Who is the former quarterback and presenter of the halftime report during ESPN College Football Primetime?,Danny Kanell,Kirk Herbstreit.,False,0.0,0,0.4247426986694336,41,1,0,6.1499999999999996e-06,6.1499999999999996e-06
What film star from the Twilight Saga is from England?,Robert Pattinson,Robert Pattinson.,True,1.0,1,0.9266321659088135,33,1,0,4.95e-06,4.95e-06
In what 2008 film directed by Tom Vaughan does Cameron Diaz appear? ,What Happens in Vegas,"""Holiday""",False,0.0,0,1.991041660308838,37,1,0,5.549999999999999e-06,5.549999999999999e-06
Are both Charles Band and M. Night Shyamalan known for making films with a comedic flair?,no,No.,True,1.0,1,0.394012451171875,40,1,0,6e-06,6e-06
Which Louisiana Governor presiding over speaker Ralph Norman Bauer was a singer and songwriter?,Jimmie Davis,Governor John Bel Edwards.,False,0.0,0,0.6583027839660645,39,1,0,5.85e-06,5.85e-06
When did the team formerly known as the Renault team design the Lotus E20?,2012 Formula One season,The Lotus E20 was designed in 2012.,False,0.2,1,0.3369166851043701,45,1,0,6.75e-06,6.75e-06
What is the name of an Afghanistan Sarbani tribe?,Alakozai,Sarbani.,False,0.0,0,0.6789603233337402,34,1,0,5.0999999999999995e-06,5.0999999999999995e-06
Are both Pecom 32 and Applix 1616 based in Australia?,no,Yes.,False,0.0,0,0.54172682762146,37,1,0,5.549999999999999e-06,5.549999999999999e-06
"The Forerunner was a monthly magazine produced by Charlotte Perkins Gilman (best known as the writer of ""The Yellow Wallpaper""), a 6,000-word short story by American writer Charlotte Perkins Gilman, first published in The New England Magazine, in what year?",1892,1892.,True,1.0,1,1.1340272426605225,75,1,0,1.1249999999999999e-05,1.1249999999999999e-05
What timezone do the United States Minor Outlying Islands observe?,Samoa Time,"The United States Minor Outlying Islands observe various time zones, primarily UTC-10:00 and UTC-11:00.",False,0.13333333333333336,1,0.6429867744445801,55,1,0,8.249999999999999e-06,8.249999999999999e-06
Which Australian politician founded CARE Australia ,John Malcolm Fraser,Gough Whitlam.,False,0.0,0,0.8951630592346191,30,1,0,4.5e-06,4.5e-06
Stefano Nava was a backup for which former right-back who now is the assistant coach for the Ukrainian national team?,Mauro Tassotti,Olexandr Kucher.,False,0.0,0,0.39032459259033203,48,1,0,7.2e-06,7.2e-06
The 1994–95 U.C. Sampdoria season included a midfielder who was of what nationality?,English,Italian.,False,0.0,0,0.6427712440490723,42,1,0,6.3e-06,6.3e-06
"Landon T. Clay (born Landon Thomas Clay) was an American businessman and founder of the Clay Mathematics Institute (CMI),  a private, non-profit foundation, based in Peterborough, New Hampshire, in which country?",United States,United States.,True,1.0,1,0.28035831451416016,68,1,0,1.0199999999999999e-05,1.0199999999999999e-05
Wonder World is the second studio album by a pop group formed by what producer?,Park Jin-young,Wonder World is the second studio album by the pop group formed by producer Dae Lee.,False,0.0,0,0.603557825088501,52,1,0,7.8e-06,7.8e-06
"Pibb Xtra and Pet, Inc., are made in which country?",United States,United States.,True,1.0,1,0.412001371383667,36,1,0,5.4e-06,5.4e-06
Jack Reynolds won his first super bowl with the niners  in which season ?,the 1981 season,1981 season.,True,1.0,1,0.665276288986206,38,1,0,5.7e-06,5.7e-06
Kevin Brooks was born in a state bordered by what ocean?,Atlantic Ocean,Atlantic Ocean.,True,1.0,1,0.4964630603790283,33,1,0,4.95e-06,4.95e-06
