question,answer,preds,em,f1,acc,wall_time,total_tokens,steps,tool_cost,token_cost,total_cost
"Noble is a 2014 film written and directed by Stephen Bradley about the true life story of Christina Noble, a children's rights campaigner, charity worker and writer, it stars Sarah Greene, an Irish actress and singer, best known for portraying Helen McCormick in the West End and Broadway productions of what?",The Cripple of Inishmaan,Little Shop of Horrors.,False,0.28571428571428575,0,4.504824638366699,2747.0,3.0,0.01,0.002747,0.012747
Who was the English clergyman and Archbishop of Trier Otto von Ziegenhain that led the Battle of Tachov?,Henry Beaufort,"Otto von Ziegenhain was not an English clergyman, but a German Archbishop of Trier who led the Battle of Tachov.",False,0.0,0,10.787993431091309,2866.0,3.0,0.01,0.002866,0.012866
Which fictional character in the Harry Potter film was played by Robbie Coltrane? ,Rubeus Hagrid,Rubeus Hagrid,True,1.0,1,3.8623337745666504,1820.0,3.0,0.01,0.00182,0.01182
"What Classification is the album by UK band Seccond Person, and a musical genre that originated in the early 1990s in the United Kingdom, especially Bristol?",Trip hop,"The album by UK band Second Person is classified as Trip Hop, and the musical genre that originated in the early 1990s in the United Kingdom, especially Bristol, is also Trip Hop.",False,0.13333333333333333,1,11.99054741859436,2857.0,4.0,0.02,0.0028569999999999993,0.022857
"What actor from The Imitation Game also starred in ""Revolver"", ""RocknRolla"" and ""Sherlock Holmes""?",Mark Strong,Benedict Cumberbatch,False,0.0,0,5.06088924407959,2929.0,3.0,0.01,0.0029289999999999997,0.012929
This 2006 Iowa Hawkeyes football coach played for University of Connecticut in 1976 as a linebacker?,Kirk Ferentz,Kirk Ferentz,True,1.0,1,4.206039905548096,2259.0,3.0,0.01,0.0022589999999999997,0.012258999999999999
Ikivo Animator integrates with a software application developed by which company?,Adobe Systems,Adobe,False,0.6666666666666666,1,5.084294080734253,2309.0,3.0,0.01,0.002309,0.012309
What American actress born in 1912 did the violin master known for his sweet tone and gemütlich style compose a work for?,Marta Eggerth,"The violin master known for his sweet tone and gemütlich style composed a work for American actress born in 1912, Hedy Lamarr.",False,0.0,0,11.662522315979004,2624.0,5.0,0.02,0.002624,0.022624000000000002
"Which plant has more species, Teucrium or Atalaya?",Teucrium,Teucrium has more species than Atalaya.,False,0.2857142857142857,1,7.008951187133789,3783.0,4.0,0.02,0.003783,0.023783
When was the British-American journalist and editor born Who was the editor in chief of The September?,3 November 1949,Mehdi Hasan was born in July 1979. Katharine Viner was the editor in chief of The September.,False,0.0,0,5.109966516494751,3030.0,3.0,0.01,0.0030299999999999997,0.01303
The person who presented Mary Queen of Shops television series was appointed by who to lead a review into the future of Britain's high streets?,David Cameron,Mary Portas was appointed by the UK government to lead a review into the future of Britain's high streets.,False,0.0,0,6.281989097595215,3193.0,3.0,0.01,0.003193,0.013193
"WDOM is currently owned by what private, coeducational, Roman Catholic university?",Providence College,Providence College,True,1.0,1,2.9136548042297363,2238.0,3.0,0.01,0.002238,0.012238
"For what group did Maurice Gibb play a variety of instruments and co-wrote the song ""Stayin' Alive""?",Bee Gees,Bee Gees,True,1.0,1,4.100732088088989,3291.0,3.0,0.01,0.0032909999999999997,0.013291
"Which processional racing driver was born on June 13, 1973 and worked alongside Adam Ferrara in an American television series?",Tanner Foust,"There is no evidence to support the claim that a professional racing driver born on June 13, 1973 worked alongside Adam Ferrara in an American television series.",False,0.0,0,9.57883596420288,2860.0,5.0,0.02,0.0028599999999999997,0.02286
Lost Cause is a song by an artist mostly known for what?,his musical composition,Billie Eilish,False,0.0,0,5.7650227546691895,3352.0,3.0,0.01,0.003352,0.013352
"What song written by American songwriter Johnny Marks, made popular by Burl Ives, is one of the Top 25 most performed holiday songs written by ASCAP members?",A Holly Jolly Christmas,"""A Holly Jolly Christmas""",True,1.0,1,5.256371974945068,2732.0,3.0,0.01,0.0027319999999999996,0.012732
