question,answer,preds,em,f1,acc,wall_time,total_tokens,steps,tool_cost,token_cost,total_cost
"Noble is a 2014 film written and directed by Stephen Bradley about the true life story of Christina Noble, a children's rights campaigner, charity worker and writer, it stars Sarah Greene, an Irish actress and singer, best known for portraying Helen McCormick in the West End and Broadway productions of what?",The Cripple of Inishmaan,The Cripple of Inishmaan.,True,1.0,1,7.574410915374756,3511.0,5.0,0.02,0.07022,0.09022000000000001
Who was the English clergyman and Archbishop of Trier Otto von Ziegenhain that led the Battle of Tachov?,Henry Beaufort,Otto von Ziegenhain was the English clergyman and Archbishop of Trier that led the Battle of Tachov.,False,0.0,0,3.9867167472839355,2794.0,3.0,0.01,0.055880000000000006,0.06588000000000001
Which fictional character in the Harry Potter film was played by Robbie Coltrane? ,Rubeus Hagrid,Rubeus Hagrid,True,1.0,1,5.200646638870239,3590.0,3.0,0.01,0.0718,0.0818
"What Classification is the album by UK band Seccond Person, and a musical genre that originated in the early 1990s in the United Kingdom, especially Bristol?",Trip hop,"The album by Seccond Person falls under the musical genre of bassline, which originated in the early 1990s in the United Kingdom, specifically in Bristol.",False,0.0,1,8.081077814102173,2153.0,5.0,0.02,0.04306,0.06306
"What actor from The Imitation Game also starred in ""Revolver"", ""RocknRolla"" and ""Sherlock Holmes""?",Mark Strong,"The actor from The Imitation Game who also starred in ""Revolver"", ""RocknRolla"" and ""Sherlock Holmes"" is Mark Strong.",False,0.2222222222222222,1,12.503180027008057,5584.0,6.0,0.04,0.11168,0.15168
This 2006 Iowa Hawkeyes football coach played for University of Connecticut in 1976 as a linebacker?,Kirk Ferentz,nan,False,0.0,0,,,,,,
Ikivo Animator integrates with a software application developed by which company?,Adobe Systems,Adobe,False,0.6666666666666666,1,6.523167848587036,2765.0,5.0,0.02,0.0553,0.0753
What American actress born in 1912 did the violin master known for his sweet tone and gemütlich style compose a work for?,Marta Eggerth,Dale Evans Rogers.,False,0.0,0,7.209172964096069,2594.0,4.0,0.02,0.051879999999999996,0.07188
"Which plant has more species, Teucrium or Atalaya?",Teucrium,Teucrium,True,1.0,1,7.826176404953003,3858.0,4.0,0.02,0.07716,0.09716000000000001
When was the British-American journalist and editor born Who was the editor in chief of The September?,3 November 1949,"The British-American journalist and editor, Mehdi Raza Hasan, was born in July 1979. The editor in chief of The September is not mentioned in the provided evidence.",False,0.0,0,14.247541427612305,3789.0,5.0,0.02,0.07578000000000001,0.09578000000000002
The person who presented Mary Queen of Shops television series was appointed by who to lead a review into the future of Britain's high streets?,David Cameron,Mary Portas was appointed by the British government to lead a review into the future of Britain's high streets.,False,0.0,0,8.647534370422363,4121.0,5.0,0.02,0.08242000000000001,0.10242000000000001
"WDOM is currently owned by what private, coeducational, Roman Catholic university?",Providence College,Providence College,True,1.0,1,3.761493682861328,2582.0,3.0,0.01,0.051640000000000005,0.06164000000000001
"For what group did Maurice Gibb play a variety of instruments and co-wrote the song ""Stayin' Alive""?",Bee Gees,Bee Gees.,True,1.0,1,6.5035316944122314,4261.0,5.0,0.02,0.08522,0.10522000000000001
"Which processional racing driver was born on June 13, 1973 and worked alongside Adam Ferrara in an American television series?",Tanner Foust,"The professional racing driver who was born on June 13, 1973 and worked alongside Adam Ferrara in an American television series is not specified in the provided information. Further research and comparison is needed to determine the answer.",False,0.0,0,8.188722610473633,2875.0,5.0,0.02,0.05750000000000001,0.07750000000000001
Lost Cause is a song by an artist mostly known for what?,his musical composition,"The artist is mostly known for the song ""Lost Cause"".",False,0.0,1,4.50535249710083,1738.0,3.0,0.01,0.03476,0.04476
"What song written by American songwriter Johnny Marks, made popular by Burl Ives, is one of the Top 25 most performed holiday songs written by ASCAP members?",A Holly Jolly Christmas,"""Rudolph the Red-Nosed Reindeer""",False,0.0,0,12.46040415763855,3956.0,6.0,0.03,0.07912,0.10912
"Don ""The Bull"" Adams was a bare-knuckle boxer, from Waltham Cross, Hertfordshire, in which UK country, at a planned fight at Holborn Stud Farm on Sunday, 26 October 1975, between himself and Roy “Pretty Boy” Shaw, was an English millionaire, real estate investor, author and businessman from the East End of London who was formerly a criminal and Category A prisoner?",England,"The planned fight at Holborn Stud Farm on Sunday, 26 October 1975, between Don ""The Bull"" Adams and Roy ""Pretty Boy"" Shaw was in the UK country of England.",False,0.07407407407407407,1,11.064671516418457,4462.0,7.0,0.03,0.08924000000000001,0.11924000000000001
Which American rock band is from New Mexico Circa Survive or The Shins?,The Shins,Neither Circa Survive nor The Shins are from New Mexico.,False,0.19999999999999998,1,6.381079912185669,3531.0,4.0,0.02,0.07062,0.09062
Who is the former quarterback and presenter of the halftime report during ESPN College Football Primetime?,Danny Kanell,The former quarterback and presenter of the halftime report during ESPN College Football Primetime is Jesse Palmer.,False,0.0,0,9.367045402526855,2048.0,3.0,0.01,0.04096,0.050960000000000005
What film star from the Twilight Saga is from England?,Robert Pattinson,"Robert Pattinson, who plays Edward Cullen in the Twilight Saga, is from England.",False,0.2857142857142857,1,5.8944251537323,4635.0,5.0,0.02,0.0927,0.11270000000000001
In what 2008 film directed by Tom Vaughan does Cameron Diaz appear? ,What Happens in Vegas,nan,False,0.0,0,,,,,,
Are both Charles Band and M. Night Shyamalan known for making films with a comedic flair?,no,nan,False,0.0,0,,,,,,
