question,answer,preds,em,f1,acc,wall_time,total_tokens,steps,tool_cost,token_cost,total_cost
"Noble is a 2014 film written and directed by Stephen Bradley about the true life story of Christina Noble, a children's rights campaigner, charity worker and writer, it stars Sarah Greene, an Irish actress and singer, best known for portraying Helen McCormick in the West End and Broadway productions of what?",The Cripple of Inishmaan,The Commitments,False,0.0,0,7.877959728240967,1822,1,0.01,0.0002733,0.0102733
Who was the English clergyman and Archbishop of Trier Otto von Ziegenhain that led the Battle of Tachov?,Henry Beaufort,"Otto von Ziegenhain was not an English clergyman; he was a German ecclesiastic and the Archbishop of Trier. He is known for his involvement in the Battle of Tachov, which took place during the Thirty Years' War.",False,0.0,0,3.4656569957733154,1735,1,0.0,0.00026024999999999996,0.00026024999999999996
Which fictional character in the Harry Potter film was played by Robbie Coltrane? ,Rubeus Hagrid,Rubeus Hagrid.,True,1.0,1,4.056466341018677,3184,4,0.0,0.0004776,0.0004776
"What Classification is the album by UK band Seccond Person, and a musical genre that originated in the early 1990s in the United Kingdom, especially Bristol?",Trip hop,Trip hop,True,1.0,1,3.0941808223724365,1714,1,0.0,0.0002571,0.0002571
"What actor from The Imitation Game also starred in ""Revolver"", ""RocknRolla"" and ""Sherlock Holmes""?",Mark Strong,Jude Law,False,0.0,0,7.000502347946167,1732,1,0.0,0.00025979999999999997,0.00025979999999999997
This 2006 Iowa Hawkeyes football coach played for University of Connecticut in 1976 as a linebacker?,Kirk Ferentz,Kirk Ferentz,True,1.0,1,2.7313759326934814,1686,1,0.0,0.00025289999999999997,0.00025289999999999997
Ikivo Animator integrates with a software application developed by which company?,Adobe Systems,Ikivo.,False,0.0,0,3.075578212738037,1655,1,0.0,0.00024825,0.00024825
What American actress born in 1912 did the violin master known for his sweet tone and gemütlich style compose a work for?,Marta Eggerth,Miriam Makeba,False,0.0,0,3.3394811153411865,1661,1,0.0,0.00024915,0.00024915
"Which plant has more species, Teucrium or Atalaya?",Teucrium,Teucrium.,True,1.0,1,2.596637487411499,1656,1,0.0,0.0002484,0.0002484
When was the British-American journalist and editor born Who was the editor in chief of The September?,3 November 1949,Mehdi Raza Hasan was born in July 1979. The editor-in-chief of The September is not mentioned.,False,0.0,0,6.407217979431152,2891,4,0.0,0.00043364999999999994,0.00043364999999999994
The person who presented Mary Queen of Shops television series was appointed by who to lead a review into the future of Britain's high streets?,David Cameron,Mary Portas was appointed by the UK government to lead a review into the future of Britain's high streets.,False,0.0,0,4.301007509231567,2280,4,0.01,0.00034199999999999996,0.010342
"WDOM is currently owned by what private, coeducational, Roman Catholic university?",Providence College,Providence College.,True,1.0,1,5.3910276889801025,1950,4,0.01,0.0002925,0.0102925
"For what group did Maurice Gibb play a variety of instruments and co-wrote the song ""Stayin' Alive""?",Bee Gees,Bee Gees,True,1.0,1,2.9628489017486572,1690,1,0.0,0.0002535,0.0002535
"Which processional racing driver was born on June 13, 1973 and worked alongside Adam Ferrara in an American television series?",Tanner Foust,Tanner Foust,True,1.0,1,2.699350357055664,1698,1,0.0,0.0002547,0.0002547
Lost Cause is a song by an artist mostly known for what?,his musical composition,Beck is mostly known for creating musical collages of wide-ranging genres.,False,0.14285714285714288,1,5.627938985824585,3077,5,0.0,0.00046154999999999997,0.00046154999999999997
"What song written by American songwriter Johnny Marks, made popular by Burl Ives, is one of the Top 25 most performed holiday songs written by ASCAP members?",A Holly Jolly Christmas,"""Rudolph the Red-Nosed Reindeer""",False,0.0,0,4.451691389083862,1927,4,0.01,0.00028905,0.010289050000000001
"Don ""The Bull"" Adams was a bare-knuckle boxer, from Waltham Cross, Hertfordshire, in which UK country, at a planned fight at Holborn Stud Farm on Sunday, 26 October 1975, between himself and Roy “Pretty Boy” Shaw, was an English millionaire, real estate investor, author and businessman from the East End of London who was formerly a criminal and Category A prisoner?",England,England,True,1.0,1,4.880378484725952,1866,1,0.0,0.00027990000000000003,0.00027990000000000003
Which American rock band is from New Mexico Circa Survive or The Shins?,The Shins,The Shins,True,1.0,1,4.999135255813599,2219,4,0.0,0.00033284999999999993,0.00033284999999999993
Who is the former quarterback and presenter of the halftime report during ESPN College Football Primetime?,Danny Kanell,Kirk Herbstreit,False,0.0,0,2.6980092525482178,1671,1,0.0,0.00025065,0.00025065
What film star from the Twilight Saga is from England?,Robert Pattinson,Robert Pattinson,True,1.0,1,2.3205630779266357,1578,1,0.0,0.0002367,0.0002367
In what 2008 film directed by Tom Vaughan does Cameron Diaz appear? ,What Happens in Vegas,What Happens in Vegas.,True,1.0,1,9.683051586151123,4180,5,0.01,0.000627,0.010627000000000001
Are both Charles Band and M. Night Shyamalan known for making films with a comedic flair?,no,No.,True,1.0,1,4.365970849990845,1919,1,0.0,0.00028785,0.00028785
Which Louisiana Governor presiding over speaker Ralph Norman Bauer was a singer and songwriter?,Jimmie Davis,Dave Treen,False,0.0,0,3.3212318420410156,1664,1,0.0,0.0002496,0.0002496
When did the team formerly known as the Renault team design the Lotus E20?,2012 Formula One season,2012,False,0.4,1,3.629479169845581,1663,1,0.0,0.00024944999999999996,0.00024944999999999996
What is the name of an Afghanistan Sarbani tribe?,Alakozai,Sarbani,False,0.0,0,4.815553665161133,3808,4,0.01,0.0005712,0.0105712
Are both Pecom 32 and Applix 1616 based in Australia?,no,No.,True,1.0,1,2.779026746749878,1666,1,0.0,0.0002499,0.0002499
"The Forerunner was a monthly magazine produced by Charlotte Perkins Gilman (best known as the writer of ""The Yellow Wallpaper""), a 6,000-word short story by American writer Charlotte Perkins Gilman, first published in The New England Magazine, in what year?",1892,1892,True,1.0,1,3.1738319396972656,1777,1,0.0,0.00026655,0.00026655
What timezone do the United States Minor Outlying Islands observe?,Samoa Time,"The United States Minor Outlying Islands observe various time zones, primarily UTC-11:00 (Samoa Standard Time) and UTC-10:00 (Hawaii-Aleutian Standard Time).",False,0.1904761904761905,1,3.32708477973938,1690,1,0.0,0.0002535,0.0002535
Which Australian politician founded CARE Australia ,John Malcolm Fraser,Malcolm Fraser.,False,0.8,1,4.230746030807495,2040,4,0.01,0.00030599999999999996,0.010306000000000001
Stefano Nava was a backup for which former right-back who now is the assistant coach for the Ukrainian national team?,Mauro Tassotti,"Stefano Nava was a backup for Mauro Tassotti, who is the former right-back and now an assistant coach for the Ukrainian national team.",False,0.1904761904761905,1,13.357947826385498,3526,6,0.01,0.0005288999999999999,0.0105289
The 1994–95 U.C. Sampdoria season included a midfielder who was of what nationality?,English,Italian,False,0.0,0,6.4319775104522705,1830,1,0.0,0.0002745,0.0002745
"Landon T. Clay (born Landon Thomas Clay) was an American businessman and founder of the Clay Mathematics Institute (CMI),  a private, non-profit foundation, based in Peterborough, New Hampshire, in which country?",United States,United States,True,1.0,1,2.6533007621765137,1756,1,0.0,0.0002634,0.0002634
Wonder World is the second studio album by a pop group formed by what producer?,Park Jin-young,Kanye West,False,0.0,0,3.007974147796631,1664,1,0.0,0.0002496,0.0002496
"Pibb Xtra and Pet, Inc., are made in which country?",United States,United States,True,1.0,1,2.7661406993865967,1660,1,0.0,0.000249,0.000249
Jack Reynolds won his first super bowl with the niners  in which season ?,the 1981 season,1981 season.,True,1.0,1,2.9581775665283203,1665,1,0.0,0.00024974999999999997,0.00024974999999999997
Kevin Brooks was born in a state bordered by what ocean?,Atlantic Ocean,Atlantic Ocean.,True,1.0,1,6.995269060134888,1667,1,0.01,0.00025005,0.01025005
What is the middle name of the leader of Quantrill's Raiders?,Clarke,Clarke,True,1.0,1,6.78551721572876,4859,6,0.01,0.00072885,0.01072885
What profession does Adrian Brunel and Richard Oswald have in common?,director,Both Adrian Brunel and Richard Oswald are filmmakers.,False,0.0,1,4.2759504318237305,1641,1,0.0,0.00024615,0.00024615
"Frank Lucien Hale once accompanied a famous American aviator nicknamed Slim, Lucky Lindy, and The Lone Eagle on what?",a transcontinental flight,a transatlantic flight.,False,0.5,1,3.059581756591797,1697,1,0.0,0.00025455,0.00025455
Singwango Secondary School had a sister school in a census-designated place in the town of North Hempstead in what county of New York?,Nassau County,Nassau County,True,1.0,1,3.283543348312378,1701,1,0.0,0.00025515,0.00025515
"Which university is a public research university, Ashesi University or National Autonomous University of Mexico?",National Autonomous University of Mexico,National Autonomous University of Mexico.,True,1.0,1,4.6385557651519775,1673,1,0.0,0.00025095,0.00025095
What Norwegian band has played at Sparebanken Sør Arena?,A-ha,Kaizers Orchestra,False,0.0,0,2.519240617752075,1642,1,0.0,0.00024629999999999997,0.00024629999999999997
Are both Thomas Reiter and Sigmund Jähn astronauts?,no,Yes.,False,0.0,0,3.3219611644744873,1654,1,0.0,0.0002481,0.0002481
Where did the helicopter crash take place that killed Vic Morrow?,"Valencia, Santa Clarita, California","The helicopter crash that killed Vic Morrow took place in Santa Clarita, California.",False,0.375,1,3.3927764892578125,1669,1,0.0,0.00025035,0.00025035
"Clarence ""Keith"" Marquis Mitchell, is a former American football linebacker in which rganization,who played for the Houston Texans, a professional American football team based in Houston, Texas?",National Football League,Houston Texans,False,0.0,0,2.6702382564544678,1729,1,0.0,0.00025935,0.00025935
" 1889–90 Burnley F.C. season had success in what football knockout tournament involving teams from Lancashire, England",Lancashire County Football Association Cup,Lancashire Cup,False,0.5714285714285715,1,3.3157806396484375,1691,1,0.0,0.00025365,0.00025365
Last in Line reunited in 2010 with the guitarist who was of what nationality?,Northern Irish,American,False,0.0,0,3.12599778175354,1665,1,0.0,0.00024974999999999997,0.00024974999999999997
Who owns the news television channel who Andrew Ehinger is a reporter for?,Altice USA,News 12 Long Island is owned by Altice USA.,False,0.3636363636363636,1,9.292807579040527,3301,7,0.02,0.00049515,0.02049515
"What distinctive surface is the historic Merton Street, that runs parallel to High Street in the southeastern university city of Oxford, England?",cobbled,Cobblestones.,False,0.0,1,2.7562711238861084,1695,1,0.0,0.00025425,0.00025425
I'll Sail My Ship Alone has been recorded by which American country music singer?,Mickey Leroy Gilley,Moon Mullican,False,0.0,0,5.143479347229004,1969,4,0.01,0.00029535,0.01029535
"When was the American rapper from St. Louis, Missouri born who has guest appeared in New Jack City, Pt. II and who's one of the album is ""Country Grammar""?","November 2, 1974","Nelly was born on November 2, 1974.",False,0.6,1,2.6692678928375244,1733,1,0.0,0.00025995,0.00025995
"Although best known for playing Jesus, Brian Deacon also appeared in this 1972 British film by Michael Apted?",The Triple Echo,"The film is ""The Triple Echo.""",False,0.6666666666666666,1,2.784898519515991,1693,1,0.0,0.00025394999999999997,0.00025394999999999997
 Jagdgeschwader 52 was an aircraft used by the flying ace nicknamed what?,Bubi,The Red Baron,False,0.0,0,3.2592527866363525,1673,1,0.0,0.00025095,0.00025095
Nexus and Girlfriends are both what?,magazine,Entities.,False,0.0,0,4.716640472412109,1608,1,0.0,0.00024119999999999998,0.00024119999999999998
What FA Trophy final was the 44th final where Grimsby Town was beaten?,2013 FA Trophy Final,The 44th FA Trophy final where Grimsby Town was beaten was in 2016.,False,0.375,0,7.341075897216797,1728,1,0.01,0.0002592,0.0102592
"Rear Admiral (UH) Raymond A. Spicer, United States Navy, is the former director of the White House Military Office and reported as Deputy Assistant to the President and Director, White House Military Office in March 2007, and was succeeded by which American politician and member of the Democratic Party who served as the Director of the White House Military Office from January to May 2009, as the 17th United States Secretary of the Army?",Louis Caldera,Pete Geren,False,0.0,0,10.305768489837646,1886,1,0.02,0.0002829,0.0202829
Who directed the 2010 film in which Otto Jespersen starred ? ,"André Øvredal,",Morten Tyldum,False,0.0,0,3.620762586593628,1666,1,0.0,0.0002499,0.0002499
Bernadette Flynn was a dancer in the style that took its influence from what French style?,quadrilles,Baroque dance.,False,0.0,0,5.17007851600647,1927,5,0.0,0.00028905,0.00028905
Were Andy Cairns and Richie Furay both members of the same band?,no,No.,True,1.0,1,4.708741188049316,2050,4,0.0,0.00030749999999999994,0.00030749999999999994
Are Vincenzo Bellini and Nikolai Rimsky-Korsakov both composers?,yes,Yes.,True,1.0,1,3.303323984146118,1607,1,0.0,0.00024104999999999998,0.00024104999999999998
"What role is the twin of Elaine Thompson most notable for playing in the television series ""Casualty""?  ",Charlie Fairhead,"The role of ""Tina"" is most notable for playing in the television series ""Casualty.""",False,0.0,0,3.8041608333587646,1700,1,0.0,0.000255,0.000255
Who costarred as John Carroll Lynch's brother in his most recent film?,Nick Offerman,The answer is not available based on the provided information.,False,0.0,0,4.557984828948975,1672,1,0.0,0.00025079999999999997,0.00025079999999999997
Specials for Cher's Do You Believe? tour were filmed a multi-purpose arena located on what?,Las Vegas Strip,The specials for Cher's Do You Believe? tour were filmed at a multi-purpose arena located on the Las Vegas Strip.,False,0.3,1,2.9498677253723145,1697,1,0.0,0.00025455,0.00025455
"What percentage share of the worldwide data converter market did the publisher of ""Analog Dialogue"" have in 2012?",48.5%,"The publisher of ""Analog Dialogue"" had a 15% share of the worldwide data converter market in 2012.",False,0.0,0,4.134421110153198,1706,1,0.0,0.0002559,0.0002559
Jack Zwerner won an event at which Las Vegas-based set of tournaments?,World Series of Poker,World Series of Poker,True,1.0,1,3.0402605533599854,1665,1,0.0,0.00024974999999999997,0.00024974999999999997
What Cuban born wrestler competed in Triplemania in Mexico City in 1993?,Konnan,Konnan,True,1.0,1,2.7634360790252686,1664,1,0.0,0.0002496,0.0002496
"The American actress ""Patricia Kalember"" appeared in this 1990 merican psychological horror film directed by Adrian Lyne, which was produced by whom?",Alan Marshall,Adrian Lyne.,False,0.0,0,5.220572233200073,2005,4,0.01,0.00030075,0.010300750000000001
"Who appeared in both ""The Ace in the Hole"" and ""The Lion and the Horse""?",Ray Teal,James Cagney,False,0.0,0,5.65301251411438,1946,1,0.0,0.0002919,0.0002919
"Bad Kitty was written by what American writer who has authored novels in several genres, including historical romance and suspense thrillers?",Michele Sharon Jaffe,Jeanette Murray,False,0.0,0,4.8126959800720215,1605,1,0.01,0.00024074999999999997,0.01024075
"Which is located in Hengshui, Bei'an or Shenzhou City?",Shenzhou,Shenzhou City,False,0.6666666666666666,1,2.7504985332489014,1665,1,0.0,0.00024974999999999997,0.00024974999999999997
Did Scott Pembroke and Eugeniusz Bodo die in the same city?,no,No.,True,1.0,1,3.451537609100342,1663,1,0.0,0.00024944999999999996,0.00024944999999999996
Dark Sermon has toured with which San Diego-based extreme metal band?,Cattle Decapitation,Cattle Decapitation,True,1.0,1,3.4349632263183594,1660,1,0.0,0.000249,0.000249
Gary LeVox and Stuart Murdoch share what profession?,singer and songwriter,Musician,False,0.0,1,5.063040256500244,1651,1,0.0,0.00024765,0.00024765
What town on the banks of Six Mile Water did the Ramble Inn attack happen near?,"Antrim, Northern Ireland",Antrim.,False,0.5,1,4.2911741733551025,1863,4,0.0,0.00027945000000000004,0.00027945000000000004
Are Suizhou and Hejin in the same province?,no,No.,True,1.0,1,7.030475616455078,1840,1,0.0,0.000276,0.000276
"What did Francesco Levato receive his MFA in at the college in Henniker, New Hampshire?",Poetry,Creative Writing.,False,0.0,0,5.058631181716919,2388,1,0.01,0.0003582,0.0103582
What magazine was established in 1988 by Frank Thomas and Keith White and has been associated with the Dirtbag Left?,The Baffler,Climbing magazine.,False,0.0,0,3.2072644233703613,1689,1,0.0,0.00025335,0.00025335
How many seats can the stadium originally planned to host the 2017 NBA All-Star Game hold for NBA games?,"19,077","The Spectrum Center, originally planned to host the 2017 NBA All-Star Game, has a seating capacity of approximately 19,000 for NBA games.",False,0.0,1,5.527622938156128,2370,4,0.01,0.0003555,0.0103555
To what city did the 2015 Clemson Tigers football team travel to play in the 2015 Orange Bowl?,"Miami Gardens, Florida","Miami Gardens, Florida.",True,1.0,1,5.114120960235596,2692,4,0.0,0.0004038,0.0004038
Are Hans Simonsson and Julie Halard-Decugis both from Sweden?,No.,No.,True,1.0,1,3.1680445671081543,1660,1,0.0,0.000249,0.000249
Heda Margolius Kovály survived a ghetto at the extermination camp built by the Third Reich in which nation's lands?,Polish,Czechoslovakia,False,0.0,0,2.8391106128692627,1699,1,0.0,0.00025485,0.00025485
What South Korea-based girl group formed by S.M. Entertainment in 2009 was included in the debut EP of South Korean boy group Shinee music video?,f,f(x),False,0.0,1,5.395399332046509,1712,1,0.0,0.0002568,0.0002568
